       0.0578	      -0.0018	      -0.0241	255	255	0
       0.0680	      -0.0395	       0.1050	255 	255	0
       0.0576	      -0.0028	      -0.0342	0	255	0
       0.0154	      -0.0033	       0.0100	0	255	0
       0.0267	      -0.0217	       0.0557	0	0	255
       0.0610	      -0.0024	      -0.0341	0	0	255
       0.0577	      -0.0068	      -0.0243	0	255	255
       0.0486	      -0.0504	       0.1099	0	255	255
       0.0593	      -0.0075	      -0.0237	255	0	255
       0.0259	      -0.0263	       0.0461	255	0	255
